# packages in environment at /diskmnt/Projects/Users/yigewu/tools/miniconda3/envs/ccrcc_snrna:
# Name                    Version                   Build  Channel
_libgcc_mutex             0.1                 conda_forge    conda-forge
_openmp_mutex             4.5                       1_gnu    conda-forge
_r-mutex                  1.0.1               anacondar_1    conda-forge
binutils_impl_linux-64    2.35.1               h193b22a_2    conda-forge
binutils_linux-64         2.35                h67ddf6f_30    conda-forge
bioconductor-annotate     1.68.0            r40hdfd78af_1    bioconda
bioconductor-annotationdbi 1.52.0            r40hdfd78af_1    bioconda
bioconductor-annotationfilter 1.14.0            r40hdfd78af_1    bioconda
bioconductor-aucell       1.12.0            r40hdfd78af_1    bioconda
bioconductor-biobase      2.50.0            r40hd029910_1    bioconda
bioconductor-biocfilecache 1.14.0            r40hdfd78af_1    bioconda
bioconductor-biocgenerics 0.36.0            r40hdfd78af_1    bioconda
bioconductor-biocparallel 1.24.1            r40h399db7b_0    bioconda
bioconductor-biomart      2.46.3            r40hdfd78af_0    bioconda
bioconductor-biostrings   2.58.0            r40hd029910_1    bioconda
bioconductor-biovizbase   1.38.0            r40hd029910_1    bioconda
bioconductor-bsgenome     1.58.0            r40hdfd78af_1    bioconda
bioconductor-bsgenome.hsapiens.ucsc.hg38 1.4.3                     r40_1    bioconda
bioconductor-cner         1.26.0            r40hd029910_1    bioconda
bioconductor-delayedarray 0.16.3            r40hd029910_0    bioconda
bioconductor-dirichletmultinomial 1.32.0            r40ha4a0bc2_1    bioconda
bioconductor-ensembldb    2.14.0            r40hdfd78af_1    bioconda
bioconductor-genomeinfodb 1.26.4            r40hdfd78af_0    bioconda
bioconductor-genomeinfodbdata 1.2.4                     r40_0    bioconda
bioconductor-genomicalignments 1.26.0            r40hd029910_1    bioconda
bioconductor-genomicfeatures 1.42.2            r40hdfd78af_0    bioconda
bioconductor-genomicranges 1.42.0            r40hd029910_1    bioconda
bioconductor-geoquery     2.58.0            r40hdfd78af_1    bioconda
bioconductor-ggbio        1.38.0            r40hdfd78af_1    bioconda
bioconductor-go.db        3.12.1                    r40_0    bioconda
bioconductor-graph        1.68.0            r40hd029910_1    bioconda
bioconductor-gseabase     1.52.1            r40hdfd78af_0    bioconda
bioconductor-iranges      2.24.1            r40hd029910_0    bioconda
bioconductor-jaspar2020   0.99.10                   r40_0    bioconda
bioconductor-keggrest     1.30.1            r40hdfd78af_0    bioconda
bioconductor-limma        3.46.0            r40hd029910_1    bioconda
bioconductor-matrixgenerics 1.2.1             r40hdfd78af_0    bioconda
bioconductor-organismdbi  1.32.0            r40hdfd78af_1    bioconda
bioconductor-protgenerics 1.22.0            r40hdfd78af_1    bioconda
bioconductor-rbgl         1.66.0            r40h399db7b_1    bioconda
bioconductor-rhtslib      1.22.0            r40hd029910_1    bioconda
bioconductor-rsamtools    2.6.0             r40h399db7b_1    bioconda
